MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX
133,1000,12000,9,3,12
70,4000,12000,8,6,8
700,256,2000,0,1,1
300,768,3000,0,6,24
64,5240,20970,30,12,24
140,2000,32000,32,1,20
50,2620,10480,30,12,24
72,4000,16000,64,8,16
59,8000,16000,64,12,24
50,8000,16000,48,1,10
105,2000,4000,8,3,19
29,8000,16000,32,8,16
810,1000,5000,0,1,1
143,1000,2000,0,5,16
160,2000,8000,32,1,13
48,4000,24000,32,8,24
250,512,4000,0,1,7
180,262,4000,0,1,3
50,2000,8000,8,1,5
56,5240,20970,30,12,24
800,256,8000,0,1,4
25,1310,2620,131,12,24
400,4000,8000,0,1,1
160,512,4000,2,1,5
50,1000,8000,8,3,5
800,256,8000,0,1,4
400,512,3500,4,1,6
59,4000,12000,32,6,12
320,256,5000,4,1,6
40,8000,16000,32,8,16
1100,512,1500,0,1,1
200,1000,2000,0,1,2
180,262,4000,0,1,3
320,512,5000,4,1,5
167,524,2000,8,4,15
26,16000,32000,64,16,24
26,8000,24000,32,8,16
105,2000,6000,16,6,16
320,256,3000,4,1,3
50,4000,32000,112,52,104
35,8000,32000,64,8,24
