Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
196.402807,145.964211,206.157193,44.300115,49.307785,38.088878,-1.434510,-0.359263,-1.341266,0.358057,0.266103,0.375840,8.000000,0.000000,27.000000,255.000000,255.000000,255.000000,204.561205,153.708098,210.723164,217.312849,167.553073,223.752328,-11.539726,-12.173973,-11.980822,-68.659731,-139.777324,-43.773307,92.393885,109.458309,71.392262,47.730670,56.243183,39.728540,195.125000,119.250000,197.375000,31.559220,29.577229,34.432679,0.161738,0.248027,0.174453,-11.308494,-20.873042,-8.509655,33.360027,44.578653,23.821167,0.826027,0.826027,0.826027,-11.036251,-20.718335,-10.894847,0.946798,0.875702,0.949805,0.806325,2850.000000,730.000000,194403589.980000,5.161970,2850.000000,0.000000,2850.000000,37660738.155000,0.969548,2.500000,2.568906,0.841380,0.000000,0.098234,2.031349,0.432834,1.933114,3.418538,2895.000000,2895.000000,6.982459,0.103274,22.000000,85.000000,0.000000,593.509024,4.070579,11.973518,950.000000,620.084403,1.565026,0.392845,0.737343,0.178061,36.987507,5.344293,0.061199,908.109232,20.655795,8.820772,0.000362,195.986844,44.857252,0.879969,1.000000,1.000000,547.000000,477.000000,0.191930,0.167368,0.640702
216.658962,164.618396,225.302830,29.819397,34.894871,25.706063,-1.066462,-0.571982,-0.972949,0.357181,0.271388,0.371431,66.000000,19.000000,97.000000,255.000000,243.000000,255.000000,210.891089,150.688119,223.262376,173.224939,111.843521,187.691932,34.266423,35.094891,32.687956,128.492384,177.164172,112.076188,82.144090,99.598249,70.121496,56.358057,64.387735,47.694751,204.250000,143.687500,227.187500,26.228563,24.705057,27.629737,0.128414,0.171936,0.121616,55.348673,64.818446,47.533655,55.369342,64.946284,47.533655,0.003650,0.003650,0.000000,1.592186,-5.642717,6.033258,1.007403,0.966858,1.027515,0.809593,2120.000000,548.000000,106146015.820000,2.606420,2120.000000,0.000000,2120.000000,40724827.302000,0.811611,2.634615,2.039046,1.489439,0.390566,0.049217,1.586483,0.710956,1.537267,2.975450,2098.500000,2098.500000,6.558650,0.128759,17.888544,69.000000,0.000000,452.546857,3.838473,25.784401,706.666667,335.823697,1.609822,0.221792,0.755714,0.106221,132.456207,17.381604,0.067139,696.937246,18.582329,8.409725,0.000571,213.635793,31.997061,0.812180,1.000000,0.000000,264.000000,0.000000,0.124528,0.000000,0.875472
118.092154,38.144192,163.114709,35.253615,33.005153,26.021958,0.162781,0.774058,0.216225,0.369788,0.119443,0.510769,37.000000,0.000000,95.000000,221.000000,190.000000,248.000000,133.412234,61.417553,171.015957,160.582524,92.359223,192.737864,-21.498778,-22.376528,-19.371638,-432.168654,-1712.599655,-215.667169,91.049083,103.152150,62.595891,46.401571,60.833974,32.248957,134.875000,47.312500,174.812500,38.314284,37.268819,32.770449,0.284073,0.787716,0.187461,-56.542758,-79.072780,-35.909479,56.542758,79.072780,35.909479,1.000000,1.000000,1.000000,-46.787461,-65.914319,-27.685404,0.716233,0.366565,0.854898,0.773289,6207.000000,478.000000,108000000.000000,1.255814,6207.000000,0.144351,6207.000000,86000000.000000,0.338514,1.493750,1.496375,2.272057,0.742227,0.708684,1.353952,0.884454,0.645268,1.516796,6226.000000,6226.000000,6.943052,0.450820,69.000000,60.000000,0.000000,416.583139,8.806432,28.079250,413.800000,306.281613,1.799443,0.319565,0.541005,0.233369,96.389161,45.275402,0.085805,225.195304,11.065980,8.783662,0.000199,118.499556,35.545086,0.954401,6.000000,8.000000,2095.000000,3811.000000,0.337522,0.613984,0.048494
186.061884,113.951912,211.197477,41.334762,34.393284,26.881571,-1.096654,-0.658924,-0.992461,0.363963,0.222906,0.413131,18.000000,0.000000,83.000000,255.000000,223.000000,255.000000,199.994956,128.382093,216.325347,225.767588,156.888191,239.626884,-23.567568,-25.536036,-21.758559,-154.613524,-369.981529,-83.589138,95.894562,97.585457,62.094205,42.141659,47.516699,30.667929,218.125000,147.750000,226.562500,25.092018,28.446221,24.425828,0.115035,0.192529,0.107811,-36.514658,-53.816126,-23.719393,40.449475,55.789727,24.555203,0.940541,0.940541,0.940541,-28.108765,-59.482325,-20.846395,0.868755,0.657032,0.910162,0.790254,2537.000000,1110.000000,287083673.740000,6.818753,2537.000000,0.000000,2537.000000,42102079.612000,0.977659,3.651316,4.764217,0.574293,0.000000,0.012462,2.605700,0.127062,2.593238,5.509380,2529.000000,2529.000000,6.280758,0.039396,25.612497,143.000000,0.000000,898.148412,4.205083,37.172123,281.888889,194.282409,1.395277,0.469846,0.688107,0.321439,115.541894,19.822026,0.057638,630.464371,17.938792,8.887691,0.000183,188.591424,42.289911,0.907600,2.000000,4.000000,656.000000,587.000000,0.258573,0.231376,0.510051
192.675094,152.451750,211.265252,36.341531,43.966523,30.023458,-1.422006,-0.629044,-1.139204,0.346294,0.274001,0.379706,6.000000,0.000000,25.000000,255.000000,255.000000,255.000000,196.810580,156.457338,213.947099,178.201205,130.501205,196.238554,13.732548,14.200363,13.323663,58.361431,134.991536,41.881050,61.090661,75.491067,49.537380,41.906453,49.720160,32.897028,165.937500,124.625000,203.625000,27.077363,29.107291,25.149242,0.163178,0.233559,0.123508,17.331926,28.204246,14.507353,20.323717,30.987032,16.666794,0.457842,0.194016,0.194016,10.678485,14.993773,9.448893,1.058674,1.109079,1.046819,0.780652,34767.000000,1450.000000,354000000.000000,1.853403,34767.000000,0.239310,34767.000000,191000000.000000,0.642145,1.854220,1.944775,2.004192,0.676877,0.721608,1.826656,0.826447,1.105048,1.944126,34771.500000,34771.500000,8.261773,0.269918,347.000000,154.000000,0.000000,1272.312994,27.780940,24.573903,1337.192308,5777.295774,1.601324,0.291040,0.614373,0.187527,86.153189,34.518805,0.070855,411.862339,14.548450,9.046775,0.000193,192.371969,36.447389,0.919228,5.000000,19.000000,1264.000000,2567.000000,0.036356,0.073834,0.889809
132.079347,79.551925,170.951575,54.941824,55.828667,47.945899,0.017056,0.382739,-0.187689,0.345231,0.207934,0.446835,10.000000,0.000000,32.000000,255.000000,223.000000,255.000000,174.352041,135.505102,196.147959,247.625000,222.133333,250.883333,-45.815951,-52.680982,-38.914110,-831.392059,-1893.069621,-433.409795,111.641112,153.490403,75.525497,10.866611,16.002038,10.669514,108.437500,39.625000,172.250000,27.834261,27.156664,25.564868,0.256685,0.685342,0.148417,-95.271299,-121.407093,-59.396429,95.271299,121.407093,59.396429,1.000000,1.000000,1.000000,-75.359711,-87.130620,-46.100465,0.636714,0.477266,0.787606,0.762450,1714.000000,242.000000,83000000.000000,2.862069,1714.000000,0.326446,1714.000000,29000000.000000,0.781353,1.260417,1.404317,1.821148,0.735123,0.763260,1.390147,0.881482,0.626887,1.461336,1667.000000,1667.000000,10.650217,0.461696,81.006173,20.000000,0.000000,213.004331,17.068681,24.110917,571.333333,451.522855,1.858293,0.247489,0.346515,0.263334,169.702910,25.836191,0.032087,1599.490048,30.052282,9.119798,0.000125,132.839123,55.897516,0.862579,1.000000,2.000000,572.000000,1142.000000,0.333722,0.666278,0.000000
190.388395,143.985009,204.774925,45.931979,54.348531,38.568613,-0.844567,-0.206110,-0.810857,0.353128,0.267060,0.379812,12.000000,0.000000,44.000000,255.000000,255.000000,255.000000,190.284413,141.183198,204.889676,183.265328,135.076110,198.290698,5.691770,5.343944,5.847826,54.794992,43.776563,28.337326,92.370673,116.143341,73.365569,57.154134,68.633150,45.013267,165.250000,120.000000,183.375000,46.899494,48.123539,44.467509,0.283809,0.401029,0.242495,11.662531,11.574589,7.858265,26.793172,35.524299,20.351196,0.304348,0.304348,0.304348,15.088155,8.972169,5.067137,1.086070,1.066454,1.025373,0.793890,13942.000000,1340.000000,290311911.110000,2.366813,13942.000000,0.038806,13942.000000,122659406.900000,0.895133,2.586873,2.554116,1.465535,0.386028,0.333419,1.878343,0.660583,1.544924,2.837150,13951.000000,13951.000000,6.578109,0.141849,52.000000,169.000000,0.000000,1111.700386,5.506011,29.077507,633.727273,2146.382140,1.352980,0.310390,0.765245,0.193459,20.123369,35.247263,0.066185,732.032332,19.060668,9.328232,0.000260,189.473043,45.943390,0.909174,3.000000,18.000000,631.000000,2859.000000,0.045259,0.205064,0.749677
161.011600,109.751515,203.125018,42.396200,50.003122,34.235434,-0.060858,0.585462,-0.568983,0.339767,0.231598,0.428635,6.000000,0.000000,52.000000,255.000000,255.000000,255.000000,162.695913,109.350962,197.771635,188.338462,136.357396,219.738462,-23.212980,-24.146252,-20.360146,-141.184191,-222.389474,-51.846258,77.911183,88.875974,58.543416,45.650213,54.773155,34.185623,155.250000,112.625000,195.875000,42.134457,42.617301,37.279141,0.271397,0.378400,0.190321,-34.220997,-32.999966,-13.376510,34.728184,33.892756,13.494520,0.966179,0.966179,0.966179,-30.463328,-32.486949,-11.785041,0.840902,0.771602,0.945163,0.758163,13534.000000,1094.000000,202363272.820000,1.594838,13534.000000,0.000000,13534.000000,126886398.950000,0.507219,2.279167,1.897233,2.170916,0.780257,0.356989,1.555324,0.859581,1.198336,2.350955,13558.000000,13558.000000,6.684397,0.200221,27.000000,138.000000,0.000000,922.446840,4.178498,29.461388,294.217391,191.883333,1.588385,0.343378,0.646787,0.238419,72.640641,43.567502,0.053564,693.885951,19.400985,9.484365,0.000114,161.247553,42.396831,0.898323,9.000000,32.000000,3087.000000,9114.000000,0.228092,0.673415,0.098493
212.557826,151.103993,221.118536,32.618307,41.523377,27.866069,-1.349457,-0.274318,-1.113475,0.363483,0.258394,0.378122,7.000000,0.000000,46.000000,255.000000,254.000000,255.000000,204.829027,137.746564,218.835074,185.179071,116.654169,201.301623,17.354420,17.835777,15.934646,111.402849,127.645766,57.476321,75.150956,100.818699,57.364331,49.794488,62.059776,36.646157,153.437500,72.125000,192.000000,16.042789,15.818798,13.181426,0.104556,0.219325,0.068653,37.483537,39.127441,19.299470,41.777292,51.138597,23.452708,0.153749,0.153749,0.153749,12.915550,3.663963,6.014897,1.064693,1.024851,1.027963,0.812955,15953.000000,2426.000000,578004111.340000,3.904960,15953.000000,0.016076,15953.000000,148017925.220000,0.937537,3.863057,5.362939,0.756984,0.000000,0.005405,2.968745,0.364906,2.963341,4.801861,15851.000000,15851.000000,5.977258,0.048227,39.000000,340.000000,0.000000,2032.267645,3.861394,19.873719,1450.272727,3224.212380,1.339369,0.284754,0.749282,0.212469,38.579244,14.604102,0.071247,507.033781,16.580743,8.802289,0.000489,211.308111,33.087639,0.876603,0.000000,9.000000,0.000000,1154.000000,0.000000,0.072337,0.927663
159.800392,112.460921,182.197010,58.260844,64.891850,51.797068,-0.266190,0.145502,-0.420928,0.351628,0.247461,0.400910,6.000000,0.000000,25.000000,255.000000,255.000000,255.000000,158.393499,118.461933,177.471343,203.590444,166.737201,219.584471,-41.992147,-44.095550,-39.618455,-209.789271,-435.249203,-138.778225,95.469589,115.924844,83.323857,49.316021,60.707360,43.236061,179.062500,137.125000,197.625000,50.155345,55.050971,44.498420,0.280100,0.401466,0.225166,-45.806705,-65.099221,-35.030773,45.806705,65.099221,35.030773,1.000000,1.000000,1.000000,-31.084833,-39.279636,-21.289508,0.837154,0.741140,0.895376,0.779806,21943.000000,1528.000000,330808572.410000,2.119119,21943.000000,0.000000,21943.000000,156106651.950000,0.822471,2.402516,2.353435,1.721408,0.543818,0.407916,1.531560,0.750345,1.123644,2.578786,21943.500000,21943.500000,6.794075,0.165476,24.020824,190.000000,0.000000,1290.874274,4.337424,42.995121,261.226190,250.521330,1.523600,0.341040,0.629731,0.230370,91.136668,50.058114,0.041577,1597.861243,29.550211,10.043564,0.000126,159.832981,58.073715,0.873561,14.000000,65.000000,3805.000000,13699.000000,0.173404,0.624299,0.202297
